,Kmax,Ku,halfmax,n,Vhalf
vandetanib,36.28,0.01974,2223,0.7126,-48.55
ibutilide,14.57,6.08E-05,38.63,0.9231,-9.771
azimilide,6.54E+05,0.00825,1.41E+07,0.6028,-8.821
disopyramide,3.685,0.1216,4.47E+04,0.7894,-78.11
domperidone,3.339,0.0003558,16.09,0.7026,-65.65
droperidol,14.21,0.001256,116.5,0.578,-78.68
pimozide,10.07,0.00004576,5.601,0.8714,-158.5
clozapine,7.486,0.02989,9.05E+04,1.367,-8.81
risperidone,3.934,0.001151,752.8,1.122,-80.43
astemizole,2.42,3.31E-05,4.883,1.449,-6.11
clarithromycin,92.89,0.01216,2.23E+05,0.7867,-102.8
tamoxifen,3.9,0.01175,4.07E+05,2,-2.036
metoprolol,3.18E+04,0.8508,4.22E+07,0.811,-89.35
loratadine,3.77E+05,0.009642,4.77E+08,0.8368,-1
nitrendipine,1.713,0.9819,5.67E+08,1.923,-61.58
nifedipine,4.748,0.9916,9.75E+08,1.235,-87.37
